y_gt,y_pred,test_id
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,4,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,4,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,2,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,4,OM1803
3,1,OM1803
3,1,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,4,OM1803
3,4,OM1803
3,4,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,1,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,2,OM1803
3,2,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,3,OM1803
3,2,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,2,OM1803
3,2,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,2,OM1803
3,4,OM1803
3,4,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,1,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,2,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,3,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,0,OM1803
3,1,OM1803
3,5,OM1803
3,5,OM1803
3,0,OM1803
3,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,5,OM1803
0,5,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
0,0,OM1803
